year,month,day,dep_delay,arr_delay,distance,hour,minute,temp,humid,wind_dir,wind_speed,precip,pressure,visib,distance_ratio_by_total,distance_category,airline_daily_performance_kpi,aircraft_count_by_airline,dep_delay_category,Allegiant Air,American Airlines Inc.,Delta Air Lines Inc.,Frontier Airlines Inc.,Hawaiian Airlines Inc.,Horizon Air,JetBlue Airways,SkyWest Airlines Inc.,Southwest Airlines Co.,Spirit Air Lines,United Air Lines Inc.
2022,4,24,-7.0,-14.0,1216,17,45,57.0,48.73,50.0,3.4523399999999995,0.0,1022.3,10.0,0.06327237854274934,2,-13.025641025641026,272,1,0,0,0,0,0,0,0,1,0,0,0
2022,6,18,-4.0,-4.0,1107,20,40,61.0,62.23,200.0,11.5078,0.0,1017.1,10.0,0.4620223662469262,2,4.206896551724138,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,1,25,-9.0,-14.0,954,6,0,35.0,95.71,40.0,5.7539,0.0,1028.0,0.5,0.06327237854274934,1,15.882352941176471,272,1,0,0,0,0,0,0,0,1,0,0,0
2022,4,14,21.0,15.0,93,23,14,46.0,55.36,30.0,9.20624,0.0,1013.8,10.0,0.06043307380133306,0,4.7272727272727275,61,4,0,0,0,0,0,1,0,0,0,0,0
2022,1,29,34.0,14.0,954,11,55,35.0,60.99,140.0,6.904679999999999,0.0,1024.5,10.0,0.1993620148040375,1,-11.850746268656716,610,4,0,0,1,0,0,0,0,0,0,0,0
2022,1,30,-2.0,-5.0,1519,11,21,43.0,70.3,240.0,4.60312,0.0,1021.9,10.0,0.4620223662469262,2,-5.044117647058823,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,4,18,8.0,-11.0,2402,21,55,49.0,86.33,90.0,9.20624,0.04,1002.2,5.0,0.4620223662469262,2,10.554545454545455,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,4,30,-1.0,-19.0,2172,6,0,51.0,89.09,110.0,10.35702,0.03,1015.3,7.0,0.1993620148040375,2,17.789473684210527,610,2,0,0,1,0,0,0,0,0,0,0,0
2022,4,19,-6.0,-13.0,129,16,35,45.0,79.36,200.0,16.11092,0.0,1011.8,10.0,0.06043307380133306,0,14.415841584158416,61,1,0,0,0,0,0,1,0,0,0,0,0
2022,5,26,-3.0,-9.0,679,16,23,57.0,77.38,120.0,5.7539,0.0001,1013.4,10.0,0.07342356976431945,1,8.435897435897436,525,2,0,0,0,0,0,0,0,0,0,0,1
2022,1,13,-1.0,-24.0,2640,12,40,48.0,82.72,100.0,8.05546,0.0,1016.5,10.0,0.4620223662469262,2,1.8701923076923077,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,4,17,-1.0,-21.0,1721,10,55,39.0,79.17,190.0,12.65858,0.0,1024.6,10.0,0.07342356976431945,2,-8.176470588235293,525,2,0,0,0,0,0,0,0,0,0,0,1
2022,1,11,-13.0,-24.0,626,20,10,44.0,78.66,110.0,10.35702,0.0001,1025.1,10.0,0.06327237854274934,1,-11.074626865671641,272,0,0,0,0,0,0,0,0,1,0,0,0
2022,1,16,-6.0,12.0,1694,8,35,40.0,96.55,0.0,0.0,0.0,1026.9,0.25,0.4620223662469262,2,0.7326732673267327,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,4,15,4.0,-9.0,2701,15,30,38.0,85.69,180.0,5.7539,0.0,1020.1,10.0,0.1993620148040375,2,-10.244444444444444,610,3,0,0,1,0,0,0,0,0,0,0,0
2022,5,11,-4.0,-7.0,1107,13,25,45.0,79.36,200.0,8.05546,0.0,1025.0,10.0,0.4620223662469262,2,0.1318181818181818,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,2,17,-3.0,-7.0,379,9,50,37.0,88.78,150.0,5.7539,0.0,1032.0,10.0,0.06043307380133306,0,2.8440366972477062,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,2,16,0.0,-4.0,172,16,3,44.0,82.12,250.0,3.4523399999999995,0.0,1027.2,7.0,0.06327237854274934,0,-2.3174603174603177,272,2,0,0,0,0,0,0,0,1,0,0,0
2022,5,10,67.0,56.0,129,7,30,44.0,78.66,210.0,8.05546,0.0,1018.5,10.0,0.06327237854274934,0,-0.8024691358024691,272,4,0,0,0,0,0,0,0,1,0,0,0
2022,1,29,-4.0,-13.0,909,21,50,52.0,39.3,190.0,6.904679999999999,0.0,1023.1,10.0,0.4620223662469262,1,-11.47239263803681,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,1,2,56.0,57.0,672,9,50,30.9,72.18,120.0,4.60312,0.0,1016.6,10.0,0.06043307380133306,1,62.17821782178218,61,4,0,0,0,0,0,1,0,0,0,0,0
2022,3,21,-4.0,-30.0,1050,11,24,42.0,91.84,0.0,0.0,0.04,1026.2,6.0,0.1993620148040375,2,11.71111111111111,610,2,0,0,1,0,0,0,0,0,0,0,0
2022,4,10,-4.0,-10.0,550,6,30,43.0,76.12,220.0,12.65858,0.02,1021.7,10.0,0.4620223662469262,1,7.931330472103005,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,5,20,-4.0,-10.0,834,6,0,49.0,65.62,330.0,4.60312,0.0,1025.8,10.0,0.4620223662469262,1,12.091666666666667,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,6,5,11.0,10.0,569,18,45,69.0,60.78,230.0,12.65858,0.0,1007.5,10.0,0.051165267924984485,1,10.176470588235293,728,4,0,0,0,0,0,0,0,0,1,0,0
2022,2,5,-4.0,3.0,475,10,0,43.0,88.71,180.0,9.20624,0.0001,1034.0,7.0,0.06043307380133306,0,-1.8387096774193548,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,6,3,-2.0,45.0,1660,12,55,54.0,86.29,220.0,10.35702,0.02,1008.3,5.0,0.4620223662469262,2,19.45,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,4,23,-3.0,-12.0,1660,5,40,50.0,71.07,0.0,0.0,0.0,1024.1,10.0,0.05175754159026009,2,-11.9,612,2,0,1,0,0,0,0,0,0,0,0,0
2022,4,11,17.0,3.0,1448,23,55,51.0,34.57,330.0,9.20624,0.0,1005.2,10.0,0.4620223662469262,2,58.05882352941177,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,5,24,55.0,47.0,1107,7,26,52.0,82.68,220.0,5.7539,0.0,1021.9,10.0,0.1993620148040375,2,5.166666666666667,610,4,0,0,1,0,0,0,0,0,0,0,0
2022,2,22,104.0,94.0,1770,10,19,30.9,66.34,360.0,18.41248,0.0,1020.1,10.0,0.1993620148040375,2,21.16,610,4,0,0,1,0,0,0,0,0,0,0,0
2022,4,20,-5.0,-28.0,1024,10,54,39.0,82.08,150.0,3.4523399999999995,0.0,1011.2,10.0,0.07342356976431945,2,-4.868421052631579,525,1,0,0,0,0,0,0,0,0,0,0,1
2022,2,20,0.0,0.0,1721,18,0,42.0,81.98,200.0,8.05546,0.0,1015.0,10.0,0.4620223662469262,2,15.191304347826087,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,5,24,-3.0,-6.0,978,19,30,57.0,71.81,200.0,8.05546,0.0,1019.7,10.0,0.1993620148040375,1,5.166666666666667,610,2,0,0,1,0,0,0,0,0,0,0,0
2022,6,20,-3.0,-4.0,689,21,0,66.0,52.22,310.0,5.7539,0.0,1027.9,10.0,0.06327237854274934,1,-0.9024390243902439,272,2,0,0,0,0,0,0,0,1,0,0,0
2022,3,20,9.0,-14.0,2327,23,0,50.0,56.39,210.0,11.5078,0.0001,1028.1,10.0,0.07342356976431945,2,-16.862068965517242,525,4,0,0,0,0,0,0,0,0,0,0,1
2022,2,17,14.0,7.0,543,18,20,48.0,73.38,290.0,3.4523399999999995,0.0,1033.7,10.0,0.051165267924984485,1,7.931034482758621,728,4,0,0,0,0,0,0,0,0,1,0,0
2022,4,16,-7.0,-11.0,224,17,35,48.0,51.34,40.0,6.904679999999999,0.0,1012.2,10.0,0.4620223662469262,0,4.1393034825870645,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,2,19,-2.0,-3.0,2701,15,30,40.0,89.27,190.0,12.65858,0.0,1021.4,6.0,0.1993620148040375,2,2.3823529411764706,610,2,0,0,1,0,0,0,0,0,0,0,0
2022,1,4,14.0,-3.0,987,16,55,36.0,89.09,170.0,11.5078,0.0,1016.5,10.0,0.4620223662469262,1,28.617486338797814,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,2,2,-2.0,2.0,2554,13,30,33.0,88.23,170.0,5.7539,0.0,1029.7,10.0,0.1993620148040375,2,-13.153846153846153,610,2,0,0,1,0,0,0,0,0,0,0,0
2022,1,25,-12.0,-9.0,2454,14,20,30.9,92.18,340.0,4.60312,0.0,1027.1,10.0,0.4620223662469262,2,-8.379679144385026,228,0,0,0,0,0,0,0,0,0,0,0,0
2022,5,31,-7.0,-16.0,129,5,0,56.0,69.3,310.0,6.904679999999999,0.0,1021.9,10.0,0.06043307380133306,0,-5.221153846153846,61,1,0,0,0,0,0,1,0,0,0,0,0
2022,2,22,-5.0,-12.0,2402,13,50,30.0,65.66,10.0,13.809359999999998,0.0,1022.3,10.0,0.07342356976431945,2,3.606060606060606,525,1,0,0,0,0,0,0,0,0,0,0,1
2022,1,4,5.0,1.0,250,15,40,36.0,89.09,180.0,14.96014,0.0,1015.7,10.0,0.06043307380133306,0,74.6236559139785,61,3,0,0,0,0,0,1,0,0,0,0,0
2022,5,19,43.0,23.0,991,12,0,48.0,76.58,0.0,0.0,0.0,1024.0,10.0,0.4620223662469262,1,8.142857142857142,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,2,6,3.0,3.0,679,17,10,40.0,92.48,10.0,5.7539,0.0,1031.7,4.0,0.06327237854274934,1,28.62295081967213,272,3,0,0,0,0,0,0,0,1,0,0,0
2022,5,5,13.0,12.0,2496,21,50,51.0,82.62,180.0,11.5078,0.01,1006.1,10.0,0.1993620148040375,2,5.301075268817204,610,4,0,0,1,0,0,0,0,0,0,0,0
2022,5,2,-4.0,-11.0,1024,14,30,48.0,92.74,210.0,6.904679999999999,0.05,1009.5,6.0,0.051165267924984485,2,3.2093023255813953,728,2,0,0,0,0,0,0,0,0,1,0,0
2022,2,11,-12.0,-4.0,1721,12,58,44.0,88.77,20.0,11.5078,0.0,1031.8,10.0,0.05175754159026009,2,52.64705882352941,612,0,0,1,0,0,0,0,0,0,0,0,0
2022,2,23,-8.0,-29.0,1927,6,0,28.0,44.23,90.0,9.20624,0.0,1031.1,10.0,0.1993620148040375,2,2.5316455696202533,610,1,0,0,1,0,0,0,0,0,0,0,0
2022,2,26,5.0,-17.0,1024,5,0,41.0,48.39,0.0,0.0,0.0,1025.8,10.0,0.07342356976431945,2,-13.068965517241379,525,3,0,0,0,0,0,0,0,0,0,0,1
2022,5,20,-15.0,3.0,933,8,0,47.0,70.73,0.0,0.0,0.0,1026.0,10.0,0.4620223662469262,1,12.091666666666667,228,0,0,0,0,0,0,0,0,0,0,0,0
2022,6,21,-1.0,7.0,129,8,0,59.0,77.55,320.0,8.05546,0.0,1026.5,10.0,0.4620223662469262,0,0.7064220183486238,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,5,4,-9.0,1.0,1709,18,5,56.0,69.3,290.0,5.7539,0.0,1017.7,10.0,0.4620223662469262,2,-3.0098039215686274,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,1,24,-5.0,-25.0,2182,10,0,35.0,100.0,130.0,4.60312,0.0,1026.2,0.25,0.1993620148040375,2,3.477272727272727,610,1,0,0,1,0,0,0,0,0,0,0,0
2022,5,10,1.0,-14.0,1448,15,0,48.0,67.87,190.0,12.65858,0.0,1022.7,10.0,0.4620223662469262,2,-3.4954545454545456,228,3,0,0,0,0,0,0,0,0,0,0,0
2022,1,12,7.0,-6.0,1739,10,20,45.0,76.01,110.0,10.35702,0.0,1023.7,10.0,0.4620223662469262,2,2.4744897959183674,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,1,11,-5.0,-5.0,564,7,40,48.0,76.58,110.0,8.05546,0.02,1024.2,7.0,0.06043307380133306,1,-3.8125,61,1,0,0,0,0,0,1,0,0,0,0,0
2022,5,13,-3.0,-30.0,1739,23,45,54.0,69.09,240.0,12.65858,0.01,1021.5,10.0,0.4620223662469262,2,6.7478991596638656,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,5,6,39.0,41.0,399,19,50,49.0,77.26,0.0,0.0,0.08,1006.1,6.0,0.06043307380133306,0,21.254545454545454,61,4,0,0,0,0,0,1,0,0,0,0,0
2022,5,6,-6.0,-26.0,689,11,15,45.0,82.19,140.0,5.7539,0.0,1010.0,10.0,0.1993620148040375,1,16.159574468085108,610,1,0,0,1,0,0,0,0,0,0,0,0
2022,2,10,0.0,1.0,689,7,55,44.0,88.77,0.0,0.0,0.0,1034.1,10.0,0.4620223662469262,1,-0.6566523605150214,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,1,2,19.0,31.0,954,11,35,32.0,65.92,130.0,5.7539,0.0,1016.0,10.0,0.4620223662469262,1,58.79120879120879,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,2,21,-3.0,-17.0,129,17,35,42.0,76.04,50.0,3.4523399999999995,0.0,1012.0,10.0,0.06327237854274934,0,1.8571428571428572,272,2,0,0,0,0,0,0,0,1,0,0,0
2022,2,10,-3.0,2.0,99,22,56,47.0,89.92,350.0,8.05546,0.0,1031.9,10.0,0.06043307380133306,0,-4.60377358490566,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,3,17,4.0,-2.0,605,15,50,43.0,79.19,210.0,5.7539,0.0,1020.6,10.0,0.051165267924984485,1,8.891891891891891,728,3,0,0,0,0,0,0,0,0,1,0,0
2022,6,3,-1.0,25.0,224,16,55,57.0,86.77,250.0,3.4523399999999995,0.0001,1008.4,10.0,0.06043307380133306,0,12.408,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,5,28,3.0,-6.0,2279,22,30,53.0,82.76,320.0,11.5078,0.0001,1006.4,7.0,0.05175754159026009,2,112.26315789473684,612,3,0,1,0,0,0,0,0,0,0,0,0
2022,2,25,-9.0,-6.0,1721,18,0,39.0,54.77,310.0,4.60312,0.0,1031.1,10.0,0.4620223662469262,2,11.987124463519313,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,5,31,-4.0,-12.0,1107,8,20,48.0,82.72,360.0,5.7539,0.0,1023.4,10.0,0.05175754159026009,2,19.94736842105263,612,2,0,1,0,0,0,0,0,0,0,0,0
2022,6,23,12.0,1.0,228,18,8,62.0,57.43,310.0,9.20624,0.0,1021.9,10.0,0.06043307380133306,0,3.366412213740458,61,4,0,0,0,0,0,1,0,0,0,0,0
2022,3,20,106.0,82.0,1107,15,20,41.0,79.34,200.0,11.5078,0.0,1025.7,10.0,0.1993620148040375,2,17.865168539325843,610,4,0,0,1,0,0,0,0,0,0,0,0
2022,1,2,37.0,33.0,224,17,40,36.0,72.43,130.0,13.809359999999998,0.0,1011.2,10.0,0.06043307380133306,0,62.17821782178218,61,4,0,0,0,0,0,1,0,0,0,0,0
2022,6,12,30.0,34.0,1009,15,25,55.0,79.85,330.0,4.60312,0.01,1009.7,10.0,0.4620223662469262,2,11.827004219409282,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,6,5,-6.0,10.0,867,12,27,58.0,90.04,210.0,10.35702,0.04,1003.2,2.5,0.005899787416901934,1,87.5,120,1,0,0,0,0,0,0,0,0,0,1,0
2022,2,9,-4.0,7.0,1739,10,20,41.0,88.62,0.0,0.0,0.0,1036.5,6.0,0.4620223662469262,2,-5.4672897196261685,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,5,22,1.0,-1.0,2701,18,5,63.0,53.78,260.0,8.05546,0.0,1024.8,10.0,0.4620223662469262,2,1.5734597156398105,228,3,0,0,0,0,0,0,0,0,0,0,0
2022,4,9,17.0,10.0,379,13,53,38.0,79.08,160.0,8.05546,0.0,1027.9,10.0,0.06043307380133306,0,9.75,61,4,0,0,0,0,0,1,0,0,0,0,0
2022,4,7,4.0,0.0,672,13,45,43.0,79.19,20.0,6.904679999999999,0.0,1025.5,10.0,0.051165267924984485,1,18.953488372093023,728,3,0,0,0,0,0,0,0,0,1,0,0
2022,2,24,2.0,-19.0,1024,12,45,30.0,81.4,10.0,9.20624,0.0001,1028.9,10.0,0.07342356976431945,2,1.6666666666666667,525,3,0,0,0,0,0,0,0,0,0,0,1
2022,6,9,-9.0,1.0,873,19,35,66.0,54.01,100.0,5.7539,0.0,1013.6,10.0,0.06327237854274934,1,3.682926829268293,272,1,0,0,0,0,0,0,0,1,0,0,0
2022,3,6,79.0,65.0,1660,13,46,33.0,91.51,0.0,0.0,0.0,1030.1,2.0,0.05175754159026009,2,7.222222222222222,612,4,0,1,0,0,0,0,0,0,0,0,0
2022,6,5,7.0,-5.0,1616,5,45,61.0,89.52,110.0,10.35702,0.06,1004.3,10.0,0.05175754159026009,2,9.555555555555555,612,4,0,1,0,0,0,0,0,0,0,0,0
2022,4,13,0.0,10.0,1050,15,20,38.0,79.08,350.0,4.60312,0.0,1015.8,10.0,0.4620223662469262,2,12.300884955752212,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,1,2,37.0,36.0,817,14,25,30.9,58.36,130.0,10.35702,0.0,1017.7,10.0,0.06327237854274934,1,39.707692307692305,272,4,0,0,0,0,0,0,0,1,0,0,0
2022,6,12,-1.0,7.0,1107,9,50,54.0,74.26,220.0,5.7539,0.0,1012.5,10.0,0.4620223662469262,2,11.827004219409282,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,3,11,-5.0,-13.0,867,20,35,48.0,47.32,270.0,4.60312,0.0,1026.4,10.0,0.4620223662469262,1,4.5198237885462555,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,4,24,133.0,122.0,1050,16,5,52.0,58.48,150.0,5.7539,0.0,1022.7,10.0,0.4620223662469262,2,9.329113924050633,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,4,29,-7.0,-25.0,1825,5,0,49.0,83.42,90.0,5.7539,0.01,1021.4,10.0,0.07342356976431945,2,-3.210526315789474,525,1,0,0,0,0,0,0,0,0,0,0,1
2022,4,14,18.0,12.0,1368,13,20,36.0,92.35,160.0,4.60312,0.0001,1013.9,3.0,0.4620223662469262,2,32.90534979423868,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,1,30,-5.0,-4.0,954,15,35,42.0,70.2,200.0,4.60312,0.0,1019.8,10.0,0.1993620148040375,1,-3.883720930232558,610,1,0,0,1,0,0,0,0,0,0,0,0
2022,6,4,-2.0,1.0,129,8,0,55.0,89.59,150.0,4.60312,0.0001,1010.1,10.0,0.06043307380133306,0,1.146788990825688,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,1,22,-6.0,-7.0,672,6,10,39.0,95.78,30.0,9.20624,0.0,1036.9,0.75,0.051165267924984485,1,8.533333333333333,728,1,0,0,0,0,0,0,0,0,1,0,0
2022,4,24,-5.0,-22.0,129,11,22,42.0,76.04,0.0,0.0,0.0,1023.5,10.0,0.06327237854274934,0,-13.025641025641026,272,1,0,0,0,0,0,0,0,1,0,0,0
2022,5,31,-1.0,2.0,2415,10,0,50.0,82.86,0.0,0.0,0.0,1023.7,10.0,0.4620223662469262,2,6.538793103448276,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,3,30,24.0,40.0,2554,21,40,54.0,52.45,210.0,16.11092,0.0,1022.8,10.0,0.4620223662469262,2,-0.3524590163934426,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,5,4,0.0,-7.0,1978,17,35,54.0,71.5,300.0,4.60312,0.0,1017.8,10.0,0.1993620148040375,2,2.963855421686747,610,2,0,0,1,0,0,0,0,0,0,0,0
2022,5,28,-1.0,-11.0,1024,8,15,50.0,86.06,150.0,4.60312,0.0,1014.0,10.0,0.07342356976431945,2,7.3,525,2,0,0,0,0,0,0,0,0,0,0,1
2022,5,8,-5.0,-14.0,1616,5,46,47.0,73.85,190.0,9.20624,0.0001,1013.7,10.0,0.05175754159026009,2,-0.9130434782608695,612,1,0,1,0,0,0,0,0,0,0,0,0
2022,1,11,-8.0,5.0,129,11,0,43.0,67.82,130.0,9.20624,0.0,1027.6,10.0,0.4620223662469262,0,13.8,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,6,1,-7.0,-1.0,978,12,10,54.0,80.07,360.0,3.4523399999999995,0.0,1017.3,10.0,0.4620223662469262,1,-3.696261682242991,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,4,15,20.0,17.0,763,7,15,38.0,85.69,120.0,4.60312,0.0,1017.7,10.0,0.06327237854274934,1,19.594594594594593,272,4,0,0,0,0,0,0,0,1,0,0,0
2022,4,11,-1.0,-8.0,2496,7,45,37.0,81.93,360.0,11.5078,0.0,1004.0,10.0,0.1993620148040375,2,10.931034482758621,610,2,0,0,1,0,0,0,0,0,0,0,0
2022,6,16,7.0,30.0,954,19,55,62.0,59.86,190.0,9.20624,0.0,1013.8,10.0,0.4620223662469262,1,12.386666666666667,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,6,13,-3.0,-5.0,228,15,50,51.0,76.86,210.0,11.5078,0.0,1017.7,10.0,0.06327237854274934,0,7.728395061728395,272,2,0,0,0,0,0,0,0,1,0,0,0
2022,2,11,-3.0,8.0,1965,9,55,44.0,85.06,20.0,10.35702,0.0,1032.0,10.0,0.4620223662469262,2,1.7552742616033756,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,6,29,-5.0,41.0,2454,14,15,62.0,67.19,190.0,4.60312,0.0,1022.0,10.0,0.4620223662469262,2,-0.7465437788018433,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,1,1,0.0,-30.0,2640,16,6,26.1,71.04,130.0,4.60312,0.0,1025.9,7.0,0.4620223662469262,2,36.11834319526627,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,1,14,-1.0,-7.0,867,8,26,44.0,95.88,120.0,10.35702,0.0,1031.9,7.0,0.4620223662469262,1,0.009900990099009901,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,4,19,3.0,-22.0,2182,7,28,42.0,81.98,200.0,12.65858,0.0,1009.0,10.0,0.1993620148040375,2,-0.9,610,3,0,0,1,0,0,0,0,0,0,0,0
2022,6,14,9.0,-9.0,991,5,35,55.0,68.93,290.0,5.7539,0.0001,1023.8,10.0,0.051165267924984485,1,19.471698113207548,728,4,0,0,0,0,0,0,0,0,1,0,0
2022,3,7,-2.0,-4.0,279,9,5,39.0,85.76,110.0,3.4523399999999995,0.0,1034.6,10.0,0.06043307380133306,0,5.951923076923077,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,2,9,-4.0,-4.0,224,12,0,41.0,88.62,170.0,3.4523399999999995,0.0001,1036.3,10.0,0.06043307380133306,0,-6.933333333333334,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,5,25,-6.0,6.0,834,6,0,59.0,80.75,90.0,3.4523399999999995,0.0,1016.0,10.0,0.4620223662469262,1,7.955284552845528,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,4,11,0.0,-19.0,1107,7,25,37.0,81.93,360.0,11.5078,0.0,1004.0,10.0,0.4620223662469262,2,58.05882352941177,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,5,5,-1.0,-11.0,679,10,10,48.0,65.51,160.0,8.05546,0.0001,1010.1,10.0,0.4620223662469262,1,9.875,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,2,4,5.0,-17.0,1024,12,45,41.0,85.54,150.0,8.05546,0.0,1029.9,10.0,0.07342356976431945,2,-12.2,525,3,0,0,0,0,0,0,0,0,0,0,1
2022,5,1,-8.0,-19.0,2016,9,15,47.0,86.21,360.0,3.4523399999999995,0.0,1020.0,10.0,0.4620223662469262,2,-3.8702702702702703,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,5,29,-1.0,16.0,954,12,17,49.0,96.69,210.0,10.35702,0.01,1011.8,9.0,0.1993620148040375,1,37.28395061728395,610,2,0,0,1,0,0,0,0,0,0,0,0
2022,4,15,11.0,-11.0,1927,23,15,50.0,42.33,240.0,9.20624,0.0,1018.4,10.0,0.1993620148040375,2,-10.244444444444444,610,4,0,0,1,0,0,0,0,0,0,0,0
2022,5,21,-4.0,-6.0,279,15,50,53.0,68.46,270.0,3.4523399999999995,0.0,1022.5,10.0,0.06043307380133306,0,-2.3529411764705883,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,3,25,16.0,-23.0,2279,21,55,56.0,48.95,250.0,9.20624,0.0,1018.8,10.0,0.05175754159026009,2,-11.333333333333334,612,4,0,1,0,0,0,0,0,0,0,0,0
2022,1,4,14.0,-5.0,1399,16,0,36.0,89.09,170.0,11.5078,0.0,1016.5,10.0,0.1993620148040375,2,26.726027397260275,610,4,0,0,1,0,0,0,0,0,0,0,0
2022,1,9,70.0,64.0,129,11,20,34.0,88.27,0.0,0.0,0.0,1026.5,10.0,0.4620223662469262,0,42.105,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,2,27,2.0,-5.0,1721,12,58,45.0,85.77,170.0,9.20624,0.01,1017.7,7.0,0.05175754159026009,2,-6.647058823529412,612,3,0,1,0,0,0,0,0,0,0,0,0
2022,5,3,30.0,20.0,1024,14,30,47.0,89.92,200.0,5.7539,0.0,1025.6,7.0,0.051165267924984485,2,40.3,728,4,0,0,0,0,0,0,0,0,1,0,0
2022,5,21,11.0,10.0,129,15,20,53.0,68.46,270.0,4.60312,0.0,1024.3,10.0,0.06043307380133306,0,-2.3529411764705883,61,4,0,0,0,0,0,1,0,0,0,0,0
2022,2,22,6.0,7.0,129,22,0,37.0,35.2,100.0,20.71404,0.0,1024.2,10.0,0.4620223662469262,0,18.590308370044053,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,2,28,-5.0,-14.0,2279,7,20,47.0,96.66,160.0,12.65858,0.15,1015.6,6.0,0.05175754159026009,2,-3.8333333333333335,612,1,0,1,0,0,0,0,0,0,0,0,0
2022,4,6,-2.0,-16.0,399,13,51,37.0,88.78,0.0,0.0,0.0,1033.3,10.0,0.06327237854274934,0,4.930555555555555,272,2,0,0,0,0,0,0,0,1,0,0,0
2022,2,11,3.0,-7.0,630,13,35,46.0,82.58,0.0,0.0,0.0,1028.2,10.0,0.1993620148040375,1,-8.264367816091953,610,3,0,0,1,0,0,0,0,0,0,0,0
2022,5,30,25.0,14.0,1009,18,50,58.0,57.51,300.0,4.60312,0.0,1021.9,10.0,0.051165267924984485,2,-10.244444444444444,728,4,0,0,0,0,0,0,0,0,1,0,0
2022,1,28,0.0,26.0,479,7,15,37.0,61.5,100.0,5.7539,0.0,1029.6,10.0,0.06043307380133306,0,32.68181818181818,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,3,2,-2.0,-8.0,129,7,0,51.0,89.09,100.0,6.904679999999999,0.0001,1019.8,10.0,0.4620223662469262,0,8.5962441314554,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,2,7,-3.0,-20.0,2603,9,15,39.0,85.76,100.0,3.4523399999999995,0.0,1028.4,10.0,0.01677505462572427,2,-32.25,42,2,0,0,0,0,1,0,0,0,0,0,0
2022,2,20,0.0,-11.0,234,21,40,47.0,60.61,190.0,11.5078,0.0,1013.7,10.0,0.06043307380133306,0,19.725490196078432,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,2,7,1.0,-13.0,1009,16,30,41.0,85.54,120.0,3.4523399999999995,0.0,1031.6,10.0,0.051165267924984485,2,-6.464285714285714,728,3,0,0,0,0,0,0,0,0,1,0,0
2022,6,6,-7.0,-3.0,750,11,50,51.0,85.48,200.0,6.904679999999999,0.0,1018.7,10.0,0.06327237854274934,1,-1.7710843373493976,272,1,0,0,0,0,0,0,0,1,0,0,0
